Var1,Var2
"MicrophoneSB_Specimens5_145.txt","SoftBone"
"MicrophoneSB_Specimens5_146.txt","SoftBone"
"MicrophoneSB_Specimens5_147.txt","SoftBone"
"MicrophoneSB_Specimens5_148.txt","SoftBone"
"MicrophoneSB_Specimens5_149.txt","SoftBone"
"MicrophoneSB_Specimens5_150.txt","SoftBone"
"MicrophoneSB_Specimens5_151.txt","SoftBone"
"MicrophoneSB_Specimens5_152.txt","SoftBone"
"MicrophoneSB_Specimens5_153.txt","SoftBone"
"MicrophoneSB_Specimens5_154.txt","SoftBone"
"MicrophoneSB_Specimens5_155.txt","SoftBone"
"MicrophoneSB_Specimens5_156.txt","SoftBone"
"MicrophoneSB_Specimens5_157.txt","SoftBone"
"MicrophoneSB_Specimens5_158.txt","SoftBone"
"MicrophoneSB_Specimens5_159.txt","SoftBone"
"MicrophoneSB_Specimens5_160.txt","SoftBone"
"MicrophoneSB_Specimens5_161.txt","SoftBone"
"MicrophoneSB_Specimens5_162.txt","SoftBone"
"MicrophoneSB_Specimens5_163.txt","SoftBone"
"MicrophoneSB_Specimens5_164.txt","SoftBone"
"MicrophoneSB_Specimens5_165.txt","SoftBone"
"MicrophoneSB_Specimens5_166.txt","SoftBone"
"MicrophoneSB_Specimens5_167.txt","SoftBone"
"MicrophoneSB_Specimens5_168.txt","SoftBone"
"MicrophoneSB_Specimens5_169.txt","SoftBone"
"MicrophoneSB_Specimens5_170.txt","SoftBone"
"MicrophoneSB_Specimens5_171.txt","SoftBone"
"MicrophoneSB_Specimens5_172.txt","SoftBone"
"MicrophoneSB_Specimens5_173.txt","SoftBone"
"MicrophoneSB_Specimens5_174.txt","SoftBone"
"MicrophoneSB_Specimens5_175.txt","SoftBone"
"MicrophoneSB_Specimens5_176.txt","SoftBone"
"MicrophoneSB_Specimens5_177.txt","SoftBone"
"MicrophoneSB_Specimens5_178.txt","SoftBone"
"MicrophoneSB_Specimens5_179.txt","SoftBone"
"MicrophoneSB_Specimens5_180.txt","SoftBone"
"MicrophoneSB_Specimens5_181.txt","SoftBone"
"MicrophoneSB_Specimens5_182.txt","SoftBone"
"MicrophoneSB_Specimens5_183.txt","SoftBone"
"MicrophoneSB_Specimens5_184.txt","SoftBone"
"MicrophoneSB_Specimens5_185.txt","SoftBone"
"MicrophoneSB_Specimens5_186.txt","SoftBone"
"MicrophoneSB_Specimens5_187.txt","SoftBone"
"MicrophoneSB_Specimens5_188.txt","SoftBone"
"MicrophoneSB_Specimens5_189.txt","SoftBone"
"MicrophoneSB_Specimens5_190.txt","SoftBone"
"MicrophoneSB_Specimens5_191.txt","SoftBone"
"MicrophoneSB_Specimens5_192.txt","SoftBone"
"MicrophoneSB_Specimens5_193.txt","SoftBone"
"MicrophoneSB_Specimens5_194.txt","SoftBone"
"MicrophoneSB_Specimens5_195.txt","SoftBone"
"MicrophoneSB_Specimens5_196.txt","SoftBone"
"MicrophoneSB_Specimens5_197.txt","SoftBone"
"MicrophoneSB_Specimens5_198.txt","SoftBone"
"MicrophoneSB_Specimens5_199.txt","SoftBone"
"MicrophoneSB_Specimens5_200.txt","SoftBone"
"MicrophoneSB_Specimens5_201.txt","SoftBone"
"MicrophoneSB_Specimens5_202.txt","SoftBone"
"MicrophoneSB_Specimens5_203.txt","SoftBone"
"MicrophoneSB_Specimens5_204.txt","SoftBone"
"MicrophoneSB_Specimens5_205.txt","SoftBone"
"MicrophoneSB_Specimens5_206.txt","SoftBone"
"MicrophoneSB_Specimens5_207.txt","SoftBone"
"MicrophoneSB_Specimens5_208.txt","SoftBone"
"MicrophoneSB_Specimens5_209.txt","SoftBone"
"MicrophoneSB_Specimens5_210.txt","SoftBone"
"MicrophoneSB_Specimens5_211.txt","SoftBone"
"MicrophoneSB_Specimens5_212.txt","SoftBone"
"MicrophoneSB_Specimens5_213.txt","SoftBone"
"MicrophoneSB_Specimens5_214.txt","SoftBone"
"MicrophoneSB_Specimens5_215.txt","SoftBone"
"MicrophoneSB_Specimens5_216.txt","SoftBone"
"MicrophoneSB_Specimens5_217.txt","SoftBone"
"MicrophoneSB_Specimens5_218.txt","SoftBone"
"MicrophoneSB_Specimens5_219.txt","SoftBone"
"MicrophoneSB_Specimens5_220.txt","SoftBone"
"MicrophoneSB_Specimens5_221.txt","SoftBone"
"MicrophoneSB_Specimens5_222.txt","SoftBone"
"MicrophoneSB_Specimens5_223.txt","SoftBone"
"MicrophoneSB_Specimens5_224.txt","SoftBone"
"MicrophoneSB_Specimens5_225.txt","SoftBone"
"MicrophoneSB_Specimens5_226.txt","SoftBone"
"MicrophoneSB_Specimens5_227.txt","SoftBone"
"MicrophoneSB_Specimens5_228.txt","SoftBone"
"MicrophoneSB_Specimens5_229.txt","SoftBone"
"MicrophoneSB_Specimens5_230.txt","SoftBone"
"MicrophoneSB_Specimens5_231.txt","SoftBone"
"MicrophoneSB_Specimens5_232.txt","SoftBone"
"MicrophoneSB_Specimens5_233.txt","SoftBone"
"MicrophoneSB_Specimens5_234.txt","SoftBone"
"MicrophoneSB_Specimens5_235.txt","SoftBone"
"MicrophoneSB_Specimens5_236.txt","SoftBone"
"MicrophoneSB_Specimens5_237.txt","SoftBone"
"MicrophoneSB_Specimens5_238.txt","SoftBone"
"MicrophoneSB_Specimens5_239.txt","SoftBone"
"MicrophoneSB_Specimens5_240.txt","SoftBone"
"MicrophoneSB_Specimens5_241.txt","SoftBone"
"MicrophoneSB_Specimens5_242.txt","SoftBone"
"MicrophoneSB_Specimens5_243.txt","SoftBone"
"MicrophoneSB_Specimens5_244.txt","SoftBone"
"MicrophoneSB_Specimens5_245.txt","SoftBone"
"MicrophoneSB_Specimens5_246.txt","SoftBone"
"MicrophoneSB_Specimens5_247.txt","SoftBone"
"MicrophoneSB_Specimens5_248.txt","SoftBone"
"MicrophoneSB_Specimens5_249.txt","SoftBone"
"MicrophoneSB_Specimens5_250.txt","SoftBone"
"MicrophoneSB_Specimens5_251.txt","SoftBone"
"MicrophoneSB_Specimens5_252.txt","SoftBone"
"MicrophoneSB_Specimens5_253.txt","SoftBone"
"MicrophoneSB_Specimens5_254.txt","SoftBone"
"MicrophoneSB_Specimens5_255.txt","SoftBone"
"MicrophoneSB_Specimens5_256.txt","SoftBone"
"MicrophoneSB_Specimens5_257.txt","SoftBone"
"MicrophoneSB_Specimens5_258.txt","SoftBone"
"MicrophoneSB_Specimens5_259.txt","SoftBone"
"MicrophoneSB_Specimens5_260.txt","SoftBone"
"MicrophoneSB_Specimens5_261.txt","SoftBone"
"MicrophoneSB_Specimens5_262.txt","SoftBone"
"MicrophoneSB_Specimens5_263.txt","SoftBone"
"MicrophoneSB_Specimens5_264.txt","SoftBone"
"MicrophoneSB_Specimens5_265.txt","SoftBone"
"MicrophoneSB_Specimens5_266.txt","SoftBone"
"MicrophoneSB_Specimens5_267.txt","SoftBone"
"MicrophoneSB_Specimens5_268.txt","SoftBone"
"MicrophoneSB_Specimens5_269.txt","SoftBone"
"MicrophoneSB_Specimens5_270.txt","SoftBone"
"MicrophoneSB_Specimens5_271.txt","SoftBone"
"MicrophoneSB_Specimens5_272.txt","SoftBone"
"MicrophoneSB_Specimens5_273.txt","SoftBone"
"MicrophoneSB_Specimens5_274.txt","SoftBone"
"MicrophoneSB_Specimens5_275.txt","SoftBone"
"MicrophoneSB_Specimens5_276.txt","SoftBone"
"MicrophoneSB_Specimens5_277.txt","SoftBone"
"MicrophoneSB_Specimens5_278.txt","SoftBone"
"MicrophoneSB_Specimens5_279.txt","SoftBone"
"MicrophoneSB_Specimens5_280.txt","SoftBone"
"MicrophoneSB_Specimens5_281.txt","SoftBone"
"MicrophoneSB_Specimens5_282.txt","SoftBone"
"MicrophoneSB_Specimens5_283.txt","SoftBone"
"MicrophoneSB_Specimens5_284.txt","SoftBone"
"MicrophoneSB_Specimens5_285.txt","SoftBone"
"MicrophoneSB_Specimens5_286.txt","SoftBone"
"MicrophoneSB_Specimens5_287.txt","SoftBone"
"MicrophoneSB_Specimens5_288.txt","SoftBone"
"MicrophoneSB_Specimens5_289.txt","SoftBone"
"MicrophoneSB_Specimens5_290.txt","SoftBone"
"MicrophoneSB_Specimens5_291.txt","SoftBone"
"MicrophoneSB_Specimens5_292.txt","SoftBone"
"MicrophoneSB_Specimens5_293.txt","SoftBone"
"MicrophoneSB_Specimens5_294.txt","SoftBone"
"MicrophoneSB_Specimens5_295.txt","SoftBone"
"MicrophoneSB_Specimens5_296.txt","SoftBone"
"MicrophoneSB_Specimens5_297.txt","SoftBone"
"MicrophoneSB_Specimens5_298.txt","SoftBone"
"MicrophoneSB_Specimens5_299.txt","SoftBone"
"MicrophoneSB_Specimens5_300.txt","SoftBone"
"MicrophoneSB_Specimens5_301.txt","SoftBone"
"MicrophoneSB_Specimens5_302.txt","SoftBone"
"MicrophoneSB_Specimens5_303.txt","SoftBone"
"MicrophoneSB_Specimens5_304.txt","SoftBone"
"MicrophoneSB_Specimens5_305.txt","SoftBone"
"MicrophoneSB_Specimens5_306.txt","SoftBone"
"MicrophoneSB_Specimens5_307.txt","SoftBone"
"MicrophoneSB_Specimens5_308.txt","SoftBone"
"MicrophoneSB_Specimens5_309.txt","SoftBone"
"MicrophoneSB_Specimens5_310.txt","SoftBone"
"MicrophoneSB_Specimens5_311.txt","SoftBone"
"MicrophoneSB_Specimens5_312.txt","SoftBone"
"MicrophoneSB_Specimens5_313.txt","SoftBone"
"MicrophoneSB_Specimens5_314.txt","SoftBone"
"MicrophoneSB_Specimens5_315.txt","SoftBone"
"MicrophoneSB_Specimens5_316.txt","SoftBone"
"MicrophoneSB_Specimens5_317.txt","SoftBone"
"MicrophoneSB_Specimens5_318.txt","SoftBone"
"MicrophoneSB_Specimens5_319.txt","SoftBone"
"MicrophoneSB_Specimens5_320.txt","SoftBone"
"MicrophoneSB_Specimens5_321.txt","SoftBone"
"MicrophoneSB_Specimens5_322.txt","SoftBone"
"MicrophoneSB_Specimens5_323.txt","SoftBone"
"MicrophoneSB_Specimens5_324.txt","SoftBone"
"MicrophoneSB_Specimens5_325.txt","SoftBone"
"MicrophoneSB_Specimens5_326.txt","SoftBone"
"MicrophoneSB_Specimens5_327.txt","SoftBone"
"MicrophoneSB_Specimens5_328.txt","SoftBone"
"MicrophoneSB_Specimens5_329.txt","SoftBone"
"MicrophoneSB_Specimens5_330.txt","SoftBone"
"MicrophoneSB_Specimens5_331.txt","SoftBone"
"MicrophoneSB_Specimens5_332.txt","SoftBone"
"MicrophoneSB_Specimens5_333.txt","SoftBone"
"MicrophoneSB_Specimens5_334.txt","SoftBone"
"MicrophoneSB_Specimens5_335.txt","SoftBone"
"MicrophoneSB_Specimens5_336.txt","SoftBone"
"MicrophoneSB_Specimens5_337.txt","SoftBone"
"MicrophoneSB_Specimens5_338.txt","SoftBone"
"MicrophoneSB_Specimens5_339.txt","SoftBone"
"MicrophoneSB_Specimens5_340.txt","SoftBone"
"MicrophoneSB_Specimens5_341.txt","SoftBone"
"MicrophoneSB_Specimens5_342.txt","SoftBone"
"MicrophoneSB_Specimens5_343.txt","SoftBone"
"MicrophoneSB_Specimens5_344.txt","SoftBone"
"MicrophoneSB_Specimens5_345.txt","SoftBone"
"MicrophoneSB_Specimens5_346.txt","SoftBone"
"MicrophoneSB_Specimens5_347.txt","SoftBone"
"MicrophoneSB_Specimens5_348.txt","SoftBone"
"MicrophoneSB_Specimens5_349.txt","SoftBone"
"MicrophoneSB_Specimens5_350.txt","SoftBone"
"MicrophoneSB_Specimens5_351.txt","SoftBone"
"MicrophoneSB_Specimens5_352.txt","SoftBone"
"MicrophoneSB_Specimens5_353.txt","SoftBone"
"MicrophoneSB_Specimens5_354.txt","SoftBone"
"MicrophoneSB_Specimens5_355.txt","SoftBone"
"MicrophoneSB_Specimens5_356.txt","SoftBone"
"MicrophoneSB_Specimens5_357.txt","SoftBone"
"MicrophoneSB_Specimens5_358.txt","SoftBone"
"MicrophoneSB_Specimens5_359.txt","SoftBone"
"MicrophoneSB_Specimens5_360.txt","SoftBone"
"MicrophoneSB_Specimens5_361.txt","SoftBone"
"MicrophoneSB_Specimens5_362.txt","SoftBone"
"MicrophoneSB_Specimens5_363.txt","SoftBone"
"MicrophoneSB_Specimens5_364.txt","SoftBone"
"MicrophoneSB_Specimens5_365.txt","SoftBone"
"MicrophoneSB_Specimens5_366.txt","SoftBone"
"MicrophoneSB_Specimens5_367.txt","SoftBone"
"MicrophoneSB_Specimens5_368.txt","SoftBone"
"MicrophoneSB_Specimens5_369.txt","SoftBone"
"MicrophoneSB_Specimens5_370.txt","SoftBone"
"MicrophoneSB_Specimens5_371.txt","SoftBone"
"MicrophoneSB_Specimens5_372.txt","SoftBone"
"MicrophoneSB_Specimens5_373.txt","SoftBone"
"MicrophoneSB_Specimens5_374.txt","SoftBone"
"MicrophoneSB_Specimens5_375.txt","SoftBone"
"MicrophoneSB_Specimens5_376.txt","SoftBone"
"MicrophoneSB_Specimens5_377.txt","SoftBone"
"MicrophoneSB_Specimens5_378.txt","SoftBone"
"MicrophoneSB_Specimens5_379.txt","SoftBone"
"MicrophoneSB_Specimens5_380.txt","SoftBone"
"MicrophoneSB_Specimens5_381.txt","SoftBone"
"MicrophoneSB_Specimens5_382.txt","SoftBone"
"MicrophoneSB_Specimens5_383.txt","SoftBone"
"MicrophoneSB_Specimens5_384.txt","SoftBone"
"MicrophoneSB_Specimens5_385.txt","SoftBone"
"MicrophoneSB_Specimens5_386.txt","SoftBone"
"MicrophoneSB_Specimens5_387.txt","SoftBone"
"MicrophoneSB_Specimens5_388.txt","SoftBone"
"MicrophoneSB_Specimens5_389.txt","SoftBone"
"MicrophoneSB_Specimens5_390.txt","SoftBone"
"MicrophoneSB_Specimens5_391.txt","SoftBone"
"MicrophoneSB_Specimens5_392.txt","SoftBone"
"MicrophoneSB_Specimens5_393.txt","SoftBone"
"MicrophoneSB_Specimens5_394.txt","SoftBone"
"MicrophoneSB_Specimens5_395.txt","SoftBone"
"MicrophoneSB_Specimens5_396.txt","SoftBone"
"MicrophoneSB_Specimens5_397.txt","SoftBone"
"MicrophoneSB_Specimens5_398.txt","SoftBone"
"MicrophoneSB_Specimens5_399.txt","SoftBone"
"MicrophoneSB_Specimens5_400.txt","SoftBone"
"MicrophoneSB_Specimens5_401.txt","SoftBone"
"MicrophoneSB_Specimens5_402.txt","SoftBone"
"MicrophoneSB_Specimens5_403.txt","SoftBone"
"MicrophoneSB_Specimens5_404.txt","SoftBone"
"MicrophoneSB_Specimens5_405.txt","SoftBone"
"MicrophoneSB_Specimens5_406.txt","SoftBone"
"MicrophoneSB_Specimens5_407.txt","SoftBone"
"MicrophoneSB_Specimens5_408.txt","SoftBone"
"MicrophoneSB_Specimens5_409.txt","SoftBone"
"MicrophoneSB_Specimens5_410.txt","SoftBone"
"MicrophoneSB_Specimens5_411.txt","SoftBone"
"MicrophoneSB_Specimens5_412.txt","SoftBone"
"MicrophoneSB_Specimens5_413.txt","SoftBone"
"MicrophoneSB_Specimens5_414.txt","SoftBone"
"MicrophoneSB_Specimens5_415.txt","SoftBone"
"MicrophoneSB_Specimens5_416.txt","SoftBone"
"MicrophoneSB_Specimens5_417.txt","SoftBone"
"MicrophoneSB_Specimens5_418.txt","SoftBone"
"MicrophoneSB_Specimens5_419.txt","SoftBone"
"MicrophoneSB_Specimens5_420.txt","SoftBone"
"MicrophoneSB_Specimens5_421.txt","SoftBone"
"MicrophoneSB_Specimens5_422.txt","SoftBone"
"MicrophoneSB_Specimens5_423.txt","SoftBone"
"MicrophoneSB_Specimens5_424.txt","SoftBone"
"MicrophoneSB_Specimens5_425.txt","SoftBone"
"MicrophoneSB_Specimens5_426.txt","SoftBone"
"MicrophoneSB_Specimens5_427.txt","SoftBone"
"MicrophoneSB_Specimens5_428.txt","SoftBone"
"MicrophoneSB_Specimens5_429.txt","SoftBone"
"MicrophoneSB_Specimens5_430.txt","SoftBone"
"MicrophoneSB_Specimens5_431.txt","SoftBone"
"MicrophoneSB_Specimens5_432.txt","SoftBone"
"MicrophoneSB_Specimens5_433.txt","SoftBone"
"MicrophoneSB_Specimens5_434.txt","SoftBone"
"MicrophoneSB_Specimens5_435.txt","SoftBone"
"MicrophoneSB_Specimens5_436.txt","SoftBone"
"MicrophoneSB_Specimens5_437.txt","SoftBone"
"MicrophoneSB_Specimens5_438.txt","SoftBone"
"MicrophoneSB_Specimens5_439.txt","SoftBone"
"MicrophoneSB_Specimens5_440.txt","SoftBone"
"MicrophoneSB_Specimens5_441.txt","SoftBone"
"MicrophoneSB_Specimens5_442.txt","SoftBone"
"MicrophoneSB_Specimens5_443.txt","SoftBone"
"MicrophoneSB_Specimens5_444.txt","SoftBone"
"MicrophoneSB_Specimens5_445.txt","SoftBone"
"MicrophoneSB_Specimens5_446.txt","SoftBone"
"MicrophoneSB_Specimens5_447.txt","SoftBone"
"MicrophoneSB_Specimens5_448.txt","SoftBone"
"MicrophoneSB_Specimens5_449.txt","SoftBone"
"MicrophoneSB_Specimens5_450.txt","SoftBone"
"MicrophoneSB_Specimens5_451.txt","SoftBone"
"MicrophoneSB_Specimens5_452.txt","SoftBone"
"MicrophoneSB_Specimens5_453.txt","SoftBone"
"MicrophoneSB_Specimens5_454.txt","SoftBone"
"MicrophoneSB_Specimens5_455.txt","SoftBone"
"MicrophoneSB_Specimens5_456.txt","SoftBone"
"MicrophoneSB_Specimens5_457.txt","SoftBone"
"MicrophoneSB_Specimens5_458.txt","SoftBone"
"MicrophoneSB_Specimens5_459.txt","SoftBone"
"MicrophoneSB_Specimens5_460.txt","SoftBone"
"MicrophoneSB_Specimens5_461.txt","SoftBone"
"MicrophoneSB_Specimens5_462.txt","SoftBone"
"MicrophoneSB_Specimens5_463.txt","SoftBone"
"MicrophoneSB_Specimens5_464.txt","SoftBone"
"MicrophoneSB_Specimens5_465.txt","SoftBone"
"MicrophoneSB_Specimens5_466.txt","SoftBone"
"MicrophoneSB_Specimens5_467.txt","SoftBone"
"MicrophoneSB_Specimens5_468.txt","SoftBone"
"MicrophoneSB_Specimens5_469.txt","SoftBone"
"MicrophoneSB_Specimens5_470.txt","SoftBone"
"MicrophoneSB_Specimens5_471.txt","SoftBone"
"MicrophoneSB_Specimens5_472.txt","SoftBone"
"MicrophoneSB_Specimens5_473.txt","SoftBone"
"MicrophoneSB_Specimens5_474.txt","SoftBone"
"MicrophoneSB_Specimens5_475.txt","SoftBone"
"MicrophoneSB_Specimens5_476.txt","SoftBone"
"MicrophoneSB_Specimens5_477.txt","SoftBone"
"MicrophoneSB_Specimens5_478.txt","SoftBone"
"MicrophoneSB_Specimens5_479.txt","SoftBone"
"MicrophoneSB_Specimens5_480.txt","SoftBone"
"MicrophoneSB_Specimens5_481.txt","SoftBone"
"MicrophoneSB_Specimens5_482.txt","SoftBone"
"MicrophoneSB_Specimens5_483.txt","SoftBone"
"MicrophoneSB_Specimens5_484.txt","SoftBone"
"MicrophoneSB_Specimens5_485.txt","SoftBone"
"MicrophoneSB_Specimens5_486.txt","SoftBone"
"MicrophoneSB_Specimens5_487.txt","SoftBone"
"MicrophoneSB_Specimens5_488.txt","SoftBone"
"MicrophoneSB_Specimens5_489.txt","SoftBone"
"MicrophoneSB_Specimens5_490.txt","SoftBone"
"MicrophoneSB_Specimens5_491.txt","SoftBone"
"MicrophoneSB_Specimens5_492.txt","SoftBone"
"MicrophoneSB_Specimens5_493.txt","SoftBone"
"MicrophoneSB_Specimens5_494.txt","SoftBone"
"MicrophoneSB_Specimens5_495.txt","SoftBone"
"MicrophoneSB_Specimens5_496.txt","SoftBone"
"MicrophoneSB_Specimens5_497.txt","SoftBone"
"MicrophoneSB_Specimens5_498.txt","SoftBone"
"MicrophoneSB_Specimens5_499.txt","SoftBone"
"MicrophoneSB_Specimens5_500.txt","SoftBone"
"MicrophoneSB_Specimens5_501.txt","SoftBone"
"MicrophoneSB_Specimens5_502.txt","SoftBone"
"MicrophoneSB_Specimens5_503.txt","SoftBone"
"MicrophoneSB_Specimens5_504.txt","SoftBone"
"MicrophoneSB_Specimens5_505.txt","SoftBone"
"MicrophoneSB_Specimens5_506.txt","SoftBone"
"MicrophoneSB_Specimens5_507.txt","SoftBone"
"MicrophoneSB_Specimens5_508.txt","SoftBone"
"MicrophoneSB_Specimens5_509.txt","SoftBone"
"MicrophoneSB_Specimens5_510.txt","SoftBone"
"MicrophoneSB_Specimens5_511.txt","SoftBone"
"MicrophoneSB_Specimens5_512.txt","SoftBone"
"MicrophoneSB_Specimens5_513.txt","SoftBone"
"MicrophoneSB_Specimens5_514.txt","SoftBone"
"MicrophoneSB_Specimens5_515.txt","SoftBone"
"MicrophoneSB_Specimens5_516.txt","SoftBone"
"MicrophoneSB_Specimens5_517.txt","SoftBone"
"MicrophoneSB_Specimens5_518.txt","SoftBone"
"MicrophoneSB_Specimens5_519.txt","SoftBone"
"MicrophoneSB_Specimens5_520.txt","SoftBone"
"MicrophoneSB_Specimens5_521.txt","SoftBone"
"MicrophoneSB_Specimens5_522.txt","SoftBone"
"MicrophoneSB_Specimens5_523.txt","SoftBone"
"MicrophoneSB_Specimens5_524.txt","SoftBone"
"MicrophoneSB_Specimens5_525.txt","SoftBone"
"MicrophoneSB_Specimens5_526.txt","SoftBone"
"MicrophoneSB_Specimens5_527.txt","SoftBone"
"MicrophoneSB_Specimens5_528.txt","SoftBone"
"MicrophoneSB_Specimens5_529.txt","SoftBone"
"MicrophoneSB_Specimens5_530.txt","SoftBone"
"MicrophoneSB_Specimens5_531.txt","SoftBone"
"MicrophoneSB_Specimens5_532.txt","SoftBone"
"MicrophoneSB_Specimens5_533.txt","SoftBone"
"MicrophoneSB_Specimens5_534.txt","SoftBone"
"MicrophoneSB_Specimens5_535.txt","SoftBone"
"MicrophoneSB_Specimens5_536.txt","SoftBone"
"MicrophoneSB_Specimens5_537.txt","SoftBone"
"MicrophoneSB_Specimens5_538.txt","SoftBone"
"MicrophoneSB_Specimens5_539.txt","SoftBone"
"MicrophoneSB_Specimens5_540.txt","SoftBone"
"MicrophoneSB_Specimens5_541.txt","SoftBone"
"MicrophoneSB_Specimens5_542.txt","SoftBone"
"MicrophoneSB_Specimens5_543.txt","SoftBone"
"MicrophoneSB_Specimens5_544.txt","SoftBone"
"MicrophoneSB_Specimens5_545.txt","SoftBone"
"MicrophoneSB_Specimens5_546.txt","SoftBone"
"MicrophoneSB_Specimens5_547.txt","SoftBone"
"MicrophoneSB_Specimens5_548.txt","SoftBone"
"MicrophoneSB_Specimens5_549.txt","SoftBone"
"MicrophoneSB_Specimens5_550.txt","SoftBone"
"MicrophoneSB_Specimens5_551.txt","SoftBone"
"MicrophoneSB_Specimens5_552.txt","SoftBone"
"MicrophoneSB_Specimens5_553.txt","SoftBone"
"MicrophoneSB_Specimens5_554.txt","SoftBone"
"MicrophoneSB_Specimens5_555.txt","SoftBone"
"MicrophoneSB_Specimens5_556.txt","SoftBone"
"MicrophoneSB_Specimens5_557.txt","SoftBone"
"MicrophoneSB_Specimens5_558.txt","SoftBone"
"MicrophoneSB_Specimens5_559.txt","SoftBone"
"MicrophoneSB_Specimens5_560.txt","SoftBone"
"MicrophoneSB_Specimens5_561.txt","SoftBone"
"MicrophoneSB_Specimens5_562.txt","SoftBone"
"MicrophoneSB_Specimens5_563.txt","SoftBone"
"MicrophoneSB_Specimens5_564.txt","SoftBone"
"MicrophoneSB_Specimens5_565.txt","SoftBone"
"MicrophoneSB_Specimens5_566.txt","SoftBone"
"MicrophoneSB_Specimens5_567.txt","SoftBone"
"MicrophoneSB_Specimens5_568.txt","SoftBone"
"MicrophoneSB_Specimens5_569.txt","SoftBone"
"MicrophoneSB_Specimens5_570.txt","SoftBone"
"MicrophoneSB_Specimens5_571.txt","SoftBone"
"MicrophoneSB_Specimens5_572.txt","SoftBone"
"MicrophoneSB_Specimens5_573.txt","SoftBone"
"MicrophoneSB_Specimens5_574.txt","SoftBone"
"MicrophoneSB_Specimens5_575.txt","SoftBone"
"MicrophoneSB_Specimens5_576.txt","SoftBone"
"MicrophoneSB_Specimens5_577.txt","SoftBone"
"MicrophoneSB_Specimens5_578.txt","SoftBone"
"MicrophoneSB_Specimens5_579.txt","SoftBone"
"MicrophoneSB_Specimens5_580.txt","SoftBone"
"MicrophoneSB_Specimens5_581.txt","SoftBone"
"MicrophoneSB_Specimens5_582.txt","SoftBone"
"MicrophoneSB_Specimens5_583.txt","SoftBone"
"MicrophoneSB_Specimens5_584.txt","SoftBone"
"MicrophoneSB_Specimens5_585.txt","SoftBone"
"MicrophoneSB_Specimens5_586.txt","SoftBone"
"MicrophoneSB_Specimens5_587.txt","SoftBone"
"MicrophoneSB_Specimens5_588.txt","SoftBone"
"MicrophoneSB_Specimens5_589.txt","SoftBone"
"MicrophoneSB_Specimens5_590.txt","SoftBone"
"MicrophoneSB_Specimens5_591.txt","SoftBone"
"MicrophoneSB_Specimens5_592.txt","SoftBone"
"MicrophoneSB_Specimens5_593.txt","SoftBone"
"MicrophoneSB_Specimens5_594.txt","SoftBone"
"MicrophoneSB_Specimens5_595.txt","SoftBone"
"MicrophoneSB_Specimens5_596.txt","SoftBone"
"MicrophoneSB_Specimens5_597.txt","SoftBone"
"MicrophoneSB_Specimens5_598.txt","SoftBone"
"MicrophoneSB_Specimens5_599.txt","SoftBone"
"MicrophoneSB_Specimens5_600.txt","SoftBone"
"MicrophoneSB_Specimens5_601.txt","SoftBone"
"MicrophoneSB_Specimens5_602.txt","SoftBone"
"MicrophoneSB_Specimens5_603.txt","SoftBone"
"MicrophoneSB_Specimens5_604.txt","SoftBone"
"MicrophoneSB_Specimens5_605.txt","SoftBone"
"MicrophoneSB_Specimens5_606.txt","SoftBone"
"MicrophoneSB_Specimens5_607.txt","SoftBone"
"MicrophoneSB_Specimens5_608.txt","SoftBone"
"MicrophoneSB_Specimens5_609.txt","SoftBone"
"MicrophoneSB_Specimens5_610.txt","SoftBone"
"MicrophoneSB_Specimens5_611.txt","SoftBone"
"MicrophoneSB_Specimens5_612.txt","SoftBone"
"MicrophoneSB_Specimens5_613.txt","SoftBone"
"MicrophoneSB_Specimens5_614.txt","SoftBone"
"MicrophoneSB_Specimens5_615.txt","SoftBone"
"MicrophoneSB_Specimens5_616.txt","SoftBone"
"MicrophoneSB_Specimens5_617.txt","SoftBone"
"MicrophoneSB_Specimens5_618.txt","SoftBone"
"MicrophoneSB_Specimens5_619.txt","SoftBone"
"MicrophoneSB_Specimens5_620.txt","SoftBone"
"MicrophoneSB_Specimens5_621.txt","SoftBone"
"MicrophoneSB_Specimens5_622.txt","SoftBone"
"MicrophoneSB_Specimens5_623.txt","SoftBone"
"MicrophoneSB_Specimens5_624.txt","SoftBone"
"MicrophoneSB_Specimens5_625.txt","SoftBone"
"MicrophoneSB_Specimens5_626.txt","SoftBone"
"MicrophoneSB_Specimens5_627.txt","SoftBone"
"MicrophoneSB_Specimens5_628.txt","SoftBone"
"MicrophoneSB_Specimens5_629.txt","SoftBone"
"MicrophoneSB_Specimens5_630.txt","SoftBone"
"MicrophoneSB_Specimens5_631.txt","SoftBone"
"MicrophoneSB_Specimens5_632.txt","SoftBone"
"MicrophoneSB_Specimens5_633.txt","SoftBone"
"MicrophoneSB_Specimens5_634.txt","SoftBone"
"MicrophoneSB_Specimens5_635.txt","SoftBone"
"MicrophoneSB_Specimens5_636.txt","SoftBone"
"MicrophoneSB_Specimens5_637.txt","SoftBone"
"MicrophoneSB_Specimens5_638.txt","SoftBone"
"MicrophoneSB_Specimens5_639.txt","SoftBone"
"MicrophoneSB_Specimens5_640.txt","SoftBone"
"MicrophoneSB_Specimens5_641.txt","SoftBone"
"MicrophoneSB_Specimens5_642.txt","SoftBone"
"MicrophoneSB_Specimens5_643.txt","SoftBone"
